dataset	method	seed	best_rmse_valid	best_valid_score	log_file
FD004	B	33	16.1258000000	49200.5000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed33/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_111938_seed33.log
FD004	B	51	16.1960000000	36375.5000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed51/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_112631_seed51.log
FD004	B	62	16.4626000000	37396.6000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed62/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_113157_seed62.log
FD004	B	80	16.3077000000	36858.0000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed80/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_113751_seed80.log
FD004	B	88	15.8057000000	28883.2000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed88/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_114349_seed88.log
FD004	B	97	15.9185000000	38956.2000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed97/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_114941_seed97.log
FD004	C	2	17.4000000000	45596.9000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed2/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_121458_seed2.log
FD004	C	17	17.5934000000	37001.9000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed17/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_122002_seed17.log
FD004	C	27	16.7162000000	36702.7000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed27/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_122451_seed27.log
FD004	C	30	17.0544000000	44013.8000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed30/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_122942_seed30.log
FD004	C	33	16.7694000000	40354.4000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed33/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_123434_seed33.log
FD004	C	51	16.4548000000	36218.5000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed51/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_123952_seed51.log
FD004	C	62	16.5090000000	34305.3000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed62/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_124349_seed62.log
FD004	C	80	17.6174000000	47557.4000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed80/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_124829_seed80.log
FD004	C	88	17.4851000000	35201.4000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed88/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_125325_seed88.log
FD004	C	97	16.8334000000	36463.2000000000	/CMAPSS-release/logs/FD004_FD004_C_BC_20260422_054641/seed97/FD004_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_125811_seed97.log
FD004	D	2	36.2889000000	733254.2000000000	/CMAPSS-release/logs/FD004_FD004_E/seed2/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_140855_seed2.log
FD004	D	17	36.7788000000	487247.8000000000	/CMAPSS-release/logs/FD004_FD004_E/seed17/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_141220_seed17.log
FD004	D	27	36.7436000000	1254924.0000000000	/CMAPSS-release/logs/FD004_FD004_E/seed27/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_141537_seed27.log
FD004	D	30	37.2843000000	799291.7000000000	/CMAPSS-release/logs/FD004_FD004_E/seed30/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_141854_seed30.log
FD004	D	33	35.9022000000	958287.9000000000	/CMAPSS-release/logs/FD004_FD004_E/seed33/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_142244_seed33.log
FD004	D	51	36.9161000000	1278491.2000000000	/CMAPSS-release/logs/FD004_FD004_E/seed51/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_142648_seed51.log
FD004	D	62	38.0655000000	863501.4000000000	/CMAPSS-release/logs/FD004_FD004_E/seed62/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_143014_seed62.log
FD004	D	80	35.6586000000	817155.2000000000	/CMAPSS-release/logs/FD004_FD004_E/seed80/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_143337_seed80.log
FD004	D	88	38.0806000000	744241.9000000000	/CMAPSS-release/logs/FD004_FD004_E/seed88/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_143731_seed88.log
FD004	D	97	36.6491000000	688170.1000000000	/CMAPSS-release/logs/FD004_FD004_E/seed97/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_144136_seed97.log
