dataset	method	seed	best_rmse_valid	best_valid_score	log_file
FD003	C	88	10.6860000000	6045.9000000000	/CMAPSS-release/logs/FD003_FD003_C/seed88/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_090455_seed88.log
FD003	C	97	11.3890000000	11478.8000000000	/CMAPSS-release/logs/FD003_FD003_C/seed97/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_090743_seed97.log
FD003	D	2	8.8694000000	4582.5000000000	/CMAPSS-release/logs/FD003_FD003_D/seed2/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_091028_seed2.log
FD003	D	17	8.6657000000	4125.5000000000	/CMAPSS-release/logs/FD003_FD003_D/seed17/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_091347_seed17.log
FD003	D	27	9.0283000000	4320.0000000000	/CMAPSS-release/logs/FD003_FD003_D/seed27/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_091712_seed27.log
FD003	D	30	8.7046000000	4999.1000000000	/CMAPSS-release/logs/FD003_FD003_D/seed30/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_092034_seed30.log
FD003	D	33	9.0771000000	4689.2000000000	/CMAPSS-release/logs/FD003_FD003_D/seed33/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_092356_seed33.log
FD003	D	51	9.3336000000	6561.1000000000	/CMAPSS-release/logs/FD003_FD003_D/seed51/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_092707_seed51.log
FD003	D	62	9.2495000000	6681.1000000000	/CMAPSS-release/logs/FD003_FD003_D/seed62/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_093044_seed62.log
FD003	D	80	9.0406000000	5137.2000000000	/CMAPSS-release/logs/FD003_FD003_D/seed80/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_093423_seed80.log
FD003	D	88	8.9660000000	5236.4000000000	/CMAPSS-release/logs/FD003_FD003_D/seed88/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_093804_seed88.log
FD003	D	97	9.1755000000	4408.5000000000	/CMAPSS-release/logs/FD003_FD003_D/seed97/FD003_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_094149_seed97.log
FD003	E	2	12.7873000000	21883.0000000000	/CMAPSS-release/logs/FD003_FD003_E/seed2/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_094506_seed2.log
FD003	E	17	12.3246000000	15141.8000000000	/CMAPSS-release/logs/FD003_FD003_E/seed17/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_094718_seed17.log
FD003	E	27	12.4148000000	16744.6000000000	/CMAPSS-release/logs/FD003_FD003_E/seed27/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_094921_seed27.log
FD003	E	30	12.8468000000	15669.8000000000	/CMAPSS-release/logs/FD003_FD003_E/seed30/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095113_seed30.log
FD003	E	33	12.7120000000	17955.4000000000	/CMAPSS-release/logs/FD003_FD003_E/seed33/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095310_seed33.log
FD003	E	51	12.2859000000	13364.5000000000	/CMAPSS-release/logs/FD003_FD003_E/seed51/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095448_seed51.log
FD003	E	62	12.1917000000	18395.2000000000	/CMAPSS-release/logs/FD003_FD003_E/seed62/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095634_seed62.log
FD003	E	80	12.3204000000	16216.2000000000	/CMAPSS-release/logs/FD003_FD003_E/seed80/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095832_seed80.log
FD003	E	88	15.4466000000	17145.5000000000	/CMAPSS-release/logs/FD003_FD003_E/seed88/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_100053_seed88.log
FD003	E	97	12.6186000000	25462.9000000000	/CMAPSS-release/logs/FD003_FD003_E/seed97/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_100258_seed97.log
FD003	F	2	9.7000000000	7367.2000000000	/CMAPSS-release/logs/FD003_FD003_F/seed2/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_011105_seed2.log
FD003	F	17	9.3494000000	5359.0000000000	/CMAPSS-release/logs/FD003_FD003_F/seed17/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_011422_seed17.log
FD003	F	27	10.1225000000	6922.9000000000	/CMAPSS-release/logs/FD003_FD003_F/seed27/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_011725_seed27.log
FD003	F	30	9.3386000000	5819.0000000000	/CMAPSS-release/logs/FD003_FD003_F/seed30/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_012044_seed30.log
FD003	F	33	9.2677000000	5109.8000000000	/CMAPSS-release/logs/FD003_FD003_F/seed33/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_012357_seed33.log
FD003	F	51	9.5432000000	6378.5000000000	/CMAPSS-release/logs/FD003_FD003_F/seed51/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_012715_seed51.log
FD003	F	62	9.6961000000	5460.7000000000	/CMAPSS-release/logs/FD003_FD003_F/seed62/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013026_seed62.log
FD003	F	80	10.2335000000	7123.2000000000	/CMAPSS-release/logs/FD003_FD003_F/seed80/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013339_seed80.log
FD003	F	88	9.7510000000	6000.5000000000	/CMAPSS-release/logs/FD003_FD003_F/seed88/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013641_seed88.log
FD003	F	97	9.4448000000	6977.9000000000	/CMAPSS-release/logs/FD003_FD003_F/seed97/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013946_seed97.log
FD004	A	2	16.7448000000	31665.7000000000	/CMAPSS-release/logs/FD004_FD004_A/seed2/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_100515_seed2.log
FD004	A	17	16.8531000000	30743.1000000000	/CMAPSS-release/logs/FD004_FD004_A/seed17/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_101253_seed17.log
FD004	A	27	17.1591000000	32474.8000000000	/CMAPSS-release/logs/FD004_FD004_A/seed27/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_102010_seed27.log
FD004	A	30	17.4312000000	54657.2000000000	/CMAPSS-release/logs/FD004_FD004_A/seed30/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_102808_seed30.log
FD004	A	33	17.1154000000	33573.3000000000	/CMAPSS-release/logs/FD004_FD004_A/seed33/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_103613_seed33.log
FD004	A	51	16.7934000000	29787.9000000000	/CMAPSS-release/logs/FD004_FD004_A/seed51/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_104231_seed51.log
FD004	A	62	16.2410000000	34706.0000000000	/CMAPSS-release/logs/FD004_FD004_A/seed62/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_104958_seed62.log
FD004	A	80	16.3446000000	37020.0000000000	/CMAPSS-release/logs/FD004_FD004_A/seed80/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_105452_seed80.log
FD004	A	88	17.0010000000	41022.2000000000	/CMAPSS-release/logs/FD004_FD004_A/seed88/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_110230_seed88.log
FD004	A	97	16.8822000000	32013.2000000000	/CMAPSS-release/logs/FD004_FD004_A/seed97/FD004_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_110907_seed97.log
FD004	B	2	15.5525000000	28428.5000000000	/CMAPSS-release/logs/FD004_FD004_B/seed2/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_111400_seed2.log
FD004	B	17	16.6291000000	39571.4000000000	/CMAPSS-release/logs/FD004_FD004_B/seed17/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_112138_seed17.log
FD004	B	27	15.9710000000	31121.1000000000	/CMAPSS-release/logs/FD004_FD004_B/seed27/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_112747_seed27.log
FD004	B	30	15.9271000000	40701.1000000000	/CMAPSS-release/logs/FD004_FD004_B/seed30/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_113225_seed30.log
FD004	B	33	16.2088000000	59770.0000000000	/CMAPSS-release/logs/FD004_FD004_B/seed33/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_113656_seed33.log
FD004	B	51	16.0787000000	38993.6000000000	/CMAPSS-release/logs/FD004_FD004_B/seed51/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_114127_seed51.log
FD004	B	62	16.6611000000	33695.9000000000	/CMAPSS-release/logs/FD004_FD004_B/seed62/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_114559_seed62.log
FD004	B	80	16.3638000000	33801.9000000000	/CMAPSS-release/logs/FD004_FD004_B/seed80/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_115225_seed80.log
FD004	B	88	15.8569000000	32696.4000000000	/CMAPSS-release/logs/FD004_FD004_B/seed88/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_115848_seed88.log
FD004	B	97	15.6763000000	30278.6000000000	/CMAPSS-release/logs/FD004_FD004_B/seed97/FD004_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_120619_seed97.log
FD004	C	2	17.3155000000	40930.9000000000	/CMAPSS-release/logs/FD004_FD004_C/seed2/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_121225_seed2.log
FD004	C	17	17.4481000000	44534.0000000000	/CMAPSS-release/logs/FD004_FD004_C/seed17/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_121750_seed17.log
FD004	C	27	17.1761000000	34817.0000000000	/CMAPSS-release/logs/FD004_FD004_C/seed27/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_122349_seed27.log
FD004	C	30	17.3598000000	36559.5000000000	/CMAPSS-release/logs/FD004_FD004_C/seed30/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_123005_seed30.log
FD004	C	33	16.9897000000	30564.2000000000	/CMAPSS-release/logs/FD004_FD004_C/seed33/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_123610_seed33.log
FD004	C	51	19.6889000000	46491.8000000000	/CMAPSS-release/logs/FD004_FD004_C/seed51/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_124217_seed51.log
FD004	C	62	16.5326000000	35911.2000000000	/CMAPSS-release/logs/FD004_FD004_C/seed62/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_124825_seed62.log
FD004	C	80	16.5730000000	32991.3000000000	/CMAPSS-release/logs/FD004_FD004_C/seed80/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_125441_seed80.log
FD004	C	88	16.5197000000	34073.9000000000	/CMAPSS-release/logs/FD004_FD004_C/seed88/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_130041_seed88.log
FD004	C	97	17.5261000000	37637.8000000000	/CMAPSS-release/logs/FD004_FD004_C/seed97/FD004_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_130636_seed97.log
FD004	D	2	17.2755000000	39079.7000000000	/CMAPSS-release/logs/FD004_FD004_D/seed2/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_131252_seed2.log
FD004	D	17	16.1666000000	32483.1000000000	/CMAPSS-release/logs/FD004_FD004_D/seed17/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_132028_seed17.log
FD004	D	27	17.3911000000	33972.4000000000	/CMAPSS-release/logs/FD004_FD004_D/seed27/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_132555_seed27.log
FD004	D	30	17.1748000000	56412.4000000000	/CMAPSS-release/logs/FD004_FD004_D/seed30/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_133122_seed30.log
FD004	D	33	16.7290000000	27401.4000000000	/CMAPSS-release/logs/FD004_FD004_D/seed33/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_133646_seed33.log
FD004	D	51	16.8161000000	35265.6000000000	/CMAPSS-release/logs/FD004_FD004_D/seed51/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_134202_seed51.log
FD004	D	62	16.3974000000	33241.1000000000	/CMAPSS-release/logs/FD004_FD004_D/seed62/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_134722_seed62.log
FD004	D	80	16.6325000000	40938.5000000000	/CMAPSS-release/logs/FD004_FD004_D/seed80/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_135249_seed80.log
FD004	D	88	16.8726000000	35472.8000000000	/CMAPSS-release/logs/FD004_FD004_D/seed88/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_135808_seed88.log
FD004	D	97	17.0512000000	31122.1000000000	/CMAPSS-release/logs/FD004_FD004_D/seed97/FD004_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_140335_seed97.log
FD004	E	2	36.2889000000	733254.2000000000	/CMAPSS-release/logs/FD004_FD004_E/seed2/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_140855_seed2.log
FD004	E	17	36.7788000000	487247.8000000000	/CMAPSS-release/logs/FD004_FD004_E/seed17/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_141220_seed17.log
FD004	E	27	36.7436000000	1254924.0000000000	/CMAPSS-release/logs/FD004_FD004_E/seed27/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_141537_seed27.log
FD004	E	30	37.2843000000	799291.7000000000	/CMAPSS-release/logs/FD004_FD004_E/seed30/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_141854_seed30.log
FD004	E	33	35.9022000000	958287.9000000000	/CMAPSS-release/logs/FD004_FD004_E/seed33/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_142244_seed33.log
FD004	E	51	36.9161000000	1278491.2000000000	/CMAPSS-release/logs/FD004_FD004_E/seed51/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_142648_seed51.log
FD004	E	62	38.0655000000	863501.4000000000	/CMAPSS-release/logs/FD004_FD004_E/seed62/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_143014_seed62.log
FD004	E	80	35.6586000000	817155.2000000000	/CMAPSS-release/logs/FD004_FD004_E/seed80/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_143337_seed80.log
FD004	E	88	38.0806000000	744241.9000000000	/CMAPSS-release/logs/FD004_FD004_E/seed88/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_143731_seed88.log
FD004	E	97	36.6491000000	688170.1000000000	/CMAPSS-release/logs/FD004_FD004_E/seed97/FD004_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_144136_seed97.log
FD004	F	2	15.5818000000	30387.8000000000	/CMAPSS-release/logs/FD004_FD004_F/seed2/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_014253_seed2.log
FD004	F	17	16.9580000000	42741.7000000000	/CMAPSS-release/logs/FD004_FD004_F/seed17/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_015049_seed17.log
FD004	F	27	15.7291000000	29951.2000000000	/CMAPSS-release/logs/FD004_FD004_F/seed27/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_015856_seed27.log
FD004	F	30	15.9134000000	37709.8000000000	/CMAPSS-release/logs/FD004_FD004_F/seed30/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_020645_seed30.log
FD004	F	33	15.7181000000	49039.6000000000	/CMAPSS-release/logs/FD004_FD004_F/seed33/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_021453_seed33.log
FD004	F	51	16.5891000000	44890.0000000000	/CMAPSS-release/logs/FD004_FD004_F/seed51/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_022256_seed51.log
FD004	F	62	16.6163000000	36195.1000000000	/CMAPSS-release/logs/FD004_FD004_F/seed62/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_023057_seed62.log
FD004	F	80	16.1659000000	36474.7000000000	/CMAPSS-release/logs/FD004_FD004_F/seed80/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_023825_seed80.log
FD004	F	88	15.7793000000	30421.8000000000	/CMAPSS-release/logs/FD004_FD004_F/seed88/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_024619_seed88.log
FD004	F	97	15.7452000000	25280.9000000000	/CMAPSS-release/logs/FD004_FD004_F/seed97/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_025417_seed97.log
